asset_id,reading_id,temperature,voltage,current,irradiance,soiling,power_output,reconstruction_error,threshold,anomaly,status,risk_score,risk_level,maintenance_priority,actual_condition,actual_fault_type
P031,200,49.43836105231751,40.31255630885386,9.989124660936929,567.970796164456,9.592551205077404,402.6871503701807,1.0152078866958618,1.033187,False,NORMAL,19.651967876015895,LOW,ROUTINE,normal,none
P095,200,27.556831827607805,41.015059681815416,7.297862795193353,986.8364424565686,7.233460155016893,299.32227809455566,0.9711654782295227,1.033187,False,NORMAL,18.799413431054063,LOW,ROUTINE,normal,none
P073,200,34.84125787848576,37.33652447385639,8.974714862084054,506.43704794632,8.005325719101393,335.084661094084,0.9583988785743713,1.033187,False,NORMAL,18.552282956993675,LOW,ROUTINE,normal,none
P006,200,44.87911694275322,41.39969083742092,8.857691662787152,669.8082374443167,9.37584852246762,366.7056963725889,0.923832893371582,1.033187,False,NORMAL,17.883169133401445,LOW,ROUTINE,normal,none
P007,200,49.75996989611115,41.6454916576374,8.27890893111366,808.2336790846418,0.9093543041013264,344.7792328250337,0.9188504815101624,1.033187,False,NORMAL,17.78672169723704,LOW,ROUTINE,normal,none
P025,200,37.23082587797393,37.22460317175607,9.41258206665486,555.0875055866746,8.738524213159419,350.3796322528148,0.8881542086601257,1.033187,False,NORMAL,17.192516140062267,LOW,ROUTINE,normal,none
P058,200,48.41313523125032,38.99651712551004,7.060713405322959,972.2971705456978,8.78049697707768,275.3432312289951,0.8764356970787048,1.033187,False,NORMAL,16.965674114728596,LOW,ROUTINE,normal,none
P054,200,27.710790002938023,41.94663052478253,9.77302477851323,563.9563777738816,0.6190389742219127,409.9454594938391,0.7926366329193115,1.033187,False,NORMAL,15.343527026943068,LOW,ROUTINE,normal,none
P048,200,49.39572646391602,37.57934237282921,9.55713756028596,870.0708708568582,8.162357874211013,359.1509444822118,0.7624855041503906,1.033187,False,NORMAL,14.759874139926083,LOW,ROUTINE,normal,none
P052,200,37.72959494369702,41.06239166980498,7.716384192412455,500.3885956416448,9.49062616841682,316.85318998353205,0.7514011263847351,1.033187,False,NORMAL,14.54530741065722,LOW,ROUTINE,normal,none
P038,200,46.524709844488285,41.62941583902976,7.321465056554292,796.1214475517432,0.7778788757290289,304.7883133902241,0.738942563533783,1.033187,False,NORMAL,14.304139783674842,LOW,ROUTINE,normal,none
P016,200,34.460092437953456,37.76180189652273,7.331388536486385,543.4403245757461,7.906299057394133,276.8464415412365,0.7232542634010315,1.033187,False,NORMAL,14.000452258904371,LOW,ROUTINE,normal,none
P097,200,48.917828917622025,38.97164504393837,7.561506940451325,657.5485304779091,8.529535495317923,294.6843644805455,0.7038108706474304,1.033187,False,NORMAL,13.624075228345504,LOW,ROUTINE,normal,none
P032,200,26.134171977441405,37.40476818191677,7.905008453788711,906.5083445893828,1.230982557206275,295.6850086900591,0.7028812766075134,1.033187,False,NORMAL,13.606080537357002,LOW,ROUTINE,normal,none
P035,200,40.99572113837574,40.63764260812711,9.84132568577686,927.2314826864324,0.953193565819236,399.92827600878144,0.6925799250602722,1.033187,False,NORMAL,13.406671300747535,LOW,ROUTINE,normal,none
P072,200,39.00770342234157,37.73620775773097,7.201677704014844,540.6719985723565,2.1706763409781136,271.76400604292314,0.6661749482154846,1.033187,False,NORMAL,12.895534849267065,LOW,ROUTINE,normal,none
P022,200,43.588951689768166,39.2580395584224,9.544020667126638,976.7269421446492,1.8445220112372729,374.6795408964585,0.647438108921051,1.033187,False,NORMAL,12.53283498381321,LOW,ROUTINE,normal,none
P078,200,49.85902999360442,38.97915951603167,9.763548974763548,623.310161706288,0.6008805622904079,380.5749329298959,0.6355236172676086,1.033187,False,NORMAL,12.302199258558396,LOW,ROUTINE,normal,none
P029,200,45.303456302798125,38.663499659843644,7.171678381128956,914.9368340983316,9.37353839509715,277.2821846492874,0.6170209050178528,1.033187,False,NORMAL,11.944031526100362,LOW,ROUTINE,normal,none
P068,200,28.67227641886879,40.62913570743626,9.162525103032287,740.0571083141303,1.6547744111245588,372.2654758338902,0.6154265999794006,1.033187,False,NORMAL,11.913169638785632,LOW,ROUTINE,normal,none
P027,200,45.46981784302517,38.55058344343987,8.320513561060457,700.3358099294833,9.20625156066644,320.76065232793417,0.6154104471206665,1.033187,False,NORMAL,11.912856958530575,LOW,ROUTINE,normal,none
P074,200,27.75224436200964,40.01844096275064,7.611405442439214,975.1723498628992,7.488582254547263,304.59657934181257,0.5972573161125183,1.033187,False,NORMAL,11.561456272920939,LOW,ROUTINE,normal,none
P008,200,32.77227072401755,41.945793149491074,7.01935240191855,742.4775720524189,6.877746969513585,294.43230389425884,0.5935009121894836,1.033187,False,NORMAL,11.488741383495604,LOW,ROUTINE,normal,none
P053,200,32.34755983518372,41.20840819500021,8.710177880138797,948.675214587108,6.402822123864043,358.9325655358212,0.5778679251670837,1.033187,False,NORMAL,11.186124586683412,LOW,ROUTINE,normal,none
P077,200,28.19815166685722,40.47464695631739,9.554187852102835,866.9871661098671,1.5538022985147604,386.7023802681986,0.5766894221305847,1.033187,False,NORMAL,11.163311619882649,LOW,ROUTINE,normal,none
P071,200,46.33030600634258,38.418341818329125,8.011585509977607,988.6757169813368,7.46557803287245,307.7918306290924,0.5747498869895935,1.033187,False,NORMAL,11.125766913242103,LOW,ROUTINE,normal,none
P002,200,35.62886716842957,40.67994348816837,8.961015107140216,623.7658124331717,8.748098462768843,364.5335881550871,0.5743573307991028,1.033187,False,NORMAL,11.118167975383017,LOW,ROUTINE,normal,none
P047,200,26.13591516508245,39.112157551460456,9.936803719973812,673.8208758299199,6.256439249653541,388.6498326535541,0.5660858750343323,1.033187,False,NORMAL,10.958052608759736,LOW,ROUTINE,normal,none
P093,200,47.26231848945552,37.278758490294365,9.203252733668569,917.7153812098932,7.42816400158334,343.0858359835719,0.5657162070274353,1.033187,False,NORMAL,10.950896730745455,LOW,ROUTINE,normal,none
P064,200,30.7613083784548,41.016035063344205,8.73168205140741,958.286495965172,6.781984563940378,358.1389771824996,0.5549699664115906,1.033187,False,NORMAL,10.742875518402585,LOW,ROUTINE,normal,none
P011,200,30.11161215566669,39.31345216116864,8.560338039102009,558.6053830556299,7.227425417016868,336.53643998366897,0.540471613407135,1.033187,False,NORMAL,10.46222249035528,LOW,ROUTINE,normal,none
P065,200,33.73632506659852,41.97701366179205,7.9612160449684755,624.0275858150469,0.7031110052098877,334.1880746841198,0.5009337067604065,1.033187,False,NORMAL,9.696864299694179,LOW,ROUTINE,normal,none
P063,200,43.88565452198567,41.84454049590521,7.807536255763788,618.4864136294525,7.888451094484539,326.7027670275559,0.4986365735530853,1.033187,False,NORMAL,9.652397359879389,LOW,ROUTINE,normal,none
P056,200,31.81415958948767,40.083075424532645,8.521254886190707,702.0174126752368,8.521715279969321,341.55810231484946,0.47385373711586,1.033187,False,NORMAL,9.172661621097825,LOW,ROUTINE,normal,none
P046,200,34.86637206103721,41.47260903083214,9.512875240742208,800.4891904439505,0.8245329261379386,394.5237556183847,0.46714702248573303,1.033187,False,NORMAL,9.042835856156398,LOW,ROUTINE,normal,none
P069,200,33.21187787361802,39.08870619721858,8.54723550256319,881.3262130024882,9.849372691711212,334.1003773581284,0.4500011205673218,1.033187,False,NORMAL,8.710932688222398,LOW,ROUTINE,normal,none
P042,200,30.531182613590804,39.33139284165468,8.126148881984848,532.1499680833873,3.0389956493508863,319.6127539671191,0.43788692355155945,1.033187,False,NORMAL,8.476431150441487,LOW,ROUTINE,normal,none
P020,200,30.179537207447357,41.11649093080193,8.498773248721504,713.0091227259791,4.937516253296957,349.43973320399977,0.43435463309288025,1.033187,False,NORMAL,8.408054555329871,LOW,ROUTINE,normal,none
P049,200,40.01510830921403,37.86071709183021,9.72562359233704,541.7507527197182,4.155621989491033,368.2190833711021,0.42245614528656006,1.033187,False,NORMAL,8.177728625825916,LOW,ROUTINE,normal,none
P005,200,38.84789727763873,38.45294662508973,9.566097000866272,594.3924928336357,0.6960915695693071,367.8446173847417,0.4204070568084717,1.033187,False,NORMAL,8.138063231699038,LOW,ROUTINE,normal,none
P044,200,25.82202233259296,37.271662217575056,7.2909294735015715,831.6569541676843,4.113706591716665,271.7450605885129,0.38247013092041016,1.033187,False,NORMAL,7.403696154140734,LOW,ROUTINE,normal,none
P084,200,45.06799448049573,39.11562200074837,8.231755627245652,845.8337335924426,2.8063382907884926,321.99024151787427,0.34614673256874084,1.033187,False,NORMAL,6.700563064938696,LOW,ROUTINE,normal,none
P066,200,43.11922324624172,38.73235702584216,9.26408473826248,504.0196860432656,2.442802907598407,358.81983760003783,0.3361233174800873,1.033187,False,NORMAL,6.50653400555925,LOW,ROUTINE,normal,none
P055,200,43.27241259065151,39.37001153498534,7.475488463234281,886.6835446069863,3.128638403355469,294.31006702718344,0.33034032583236694,1.033187,False,NORMAL,6.394589282140927,LOW,ROUTINE,normal,none
P021,200,39.94511632275057,41.16432185053077,8.086376121520237,750.792555875037,6.536211103855383,332.87018927070574,0.2984503507614136,1.033187,False,NORMAL,5.777276538737199,LOW,ROUTINE,normal,none
P036,200,31.691753402131205,40.32794929186932,8.077921810602858,804.8422788863743,3.3398248595076985,325.7660211616772,0.29828983545303345,1.033187,False,NORMAL,5.774169350815166,LOW,ROUTINE,normal,none
P082,200,44.93046070947304,39.64403732990376,7.144534382195879,818.3385076349203,6.8466651961894005,283.2381877525543,0.296282023191452,1.033187,False,NORMAL,5.73530296435112,LOW,ROUTINE,normal,none
P094,200,28.463088642787195,38.3211112730559,8.338987702452624,743.9328587371666,3.781472637043717,319.55927565033176,0.2874421179294586,1.033187,False,NORMAL,5.564183791113488,LOW,ROUTINE,normal,none
P013,200,36.58638337337132,37.97742876069111,7.127351874305013,726.4815647217126,2.4650300334306863,270.67849805879683,0.278740793466568,1.033187,False,NORMAL,5.395747206779953,LOW,ROUTINE,normal,none
P070,200,33.32266741872144,38.43784314530269,9.272038109472648,723.9309384764681,1.9079054083802536,356.39714648917857,0.26631054282188416,1.033187,False,NORMAL,5.155127635595186,LOW,ROUTINE,normal,none
P075,200,37.44313490560357,38.241359628481966,7.2851842121405666,600.1236749537259,5.402511807667192,278.5953494162065,0.2611919939517975,1.033187,False,NORMAL,5.056044916395531,LOW,ROUTINE,normal,none
P034,200,35.578871800986974,39.08621300667748,9.536818044480588,825.8269012376436,1.7455412805359705,372.7581014924936,0.253113716840744,1.033187,False,NORMAL,4.899669021014473,LOW,ROUTINE,normal,none
P085,200,32.5090986643859,39.92628209759408,9.956561138233258,839.8480296985372,9.232272031538065,397.52846872704345,0.24261470139026642,1.033187,False,NORMAL,4.696433489586424,LOW,ROUTINE,normal,none
P009,200,42.05849441091503,41.17116247514005,8.394768107076636,541.3202358271437,6.86065619682302,345.622361677576,0.23896662890911102,1.033187,False,NORMAL,4.625815634713,LOW,ROUTINE,normal,none
P079,200,35.40832966176105,41.09919007415675,7.586662071579399,626.2636768135872,1.5360718489306446,311.80566650823755,0.23062951862812042,1.033187,False,NORMAL,4.464429355540099,LOW,ROUTINE,normal,none
P004,200,36.23496045061805,38.81471694578627,8.571451918198447,692.0436871307859,7.910665942370252,332.6984800192895,0.22070445120334625,1.033187,False,NORMAL,4.272304068931302,LOW,ROUTINE,normal,none
P033,200,37.67119653024843,40.50549312291164,9.38497764912471,552.9050333432858,0.5723297033806463,380.1431476253004,0.21835142374038696,1.033187,False,NORMAL,4.22675515159186,LOW,ROUTINE,normal,none
P024,200,37.87351126649037,37.73318912265063,7.445456585401958,732.492154090524,7.446316441791929,280.94082144145665,0.2145262211561203,1.033187,False,NORMAL,4.15270848657833,LOW,ROUTINE,normal,none
P037,200,43.40117926820661,38.613127890511485,9.895803001916132,658.9135812602506,4.264896566559732,382.1079068922951,0.2131965160369873,1.033187,False,NORMAL,4.1269686133679055,LOW,ROUTINE,normal,none
P010,200,36.01743964596979,41.22986529319256,9.315950829777687,753.664363730139,8.143614740594883,384.0953977897395,0.197906032204628,1.033187,False,NORMAL,3.830981849454706,LOW,ROUTINE,normal,none
P067,200,45.23002956224028,41.02829487153622,7.674159661922234,632.3669122502737,6.066269587937269,314.85768550059413,0.1928626298904419,1.033187,False,NORMAL,3.7333537857220787,LOW,ROUTINE,normal,none
P012,200,35.00206612405827,40.389515217213,9.17796883368949,760.8617379196749,6.451860790662107,370.6937118714084,0.15268005430698395,1.033187,False,NORMAL,2.9555163645493785,LOW,ROUTINE,normal,none
P088,200,39.87848465782502,41.673739465043646,7.053162840485319,532.55746227927,1.4663615666091934,293.9316706189124,0.12644241750240326,1.033187,False,NORMAL,2.447619211283209,LOW,ROUTINE,normal,none
P086,200,33.62489325394592,41.83035806744388,9.31638431628461,799.4235735022769,7.260340222435962,389.7076918441036,0.12324412912130356,1.033187,False,NORMAL,2.385708088106094,LOW,ROUTINE,normal,none
P014,200,29.663465186532157,38.279172542018586,9.949910092280074,944.9640662396852,6.949030503320524,380.87432519996105,0.12209249287843704,1.033187,False,NORMAL,2.3634151974122215,LOW,ROUTINE,normal,none
P080,200,37.57760540520478,37.26726977300969,7.640291363303453,951.6763079717588,8.079385738474382,284.7327993806257,0.1148425042629242,1.033187,False,NORMAL,2.22307296284069,LOW,ROUTINE,normal,none
P045,200,34.37911595882538,38.15149583159384,8.116446930052764,737.5558176587625,4.030270651837514,309.65459121926057,0.10488995164632797,1.033187,False,NORMAL,2.0304156294325804,LOW,ROUTINE,normal,none
P092,200,41.8039566904064,41.65606708511409,7.425723161949688,510.7362393564511,2.024587473846764,309.3264221896617,0.07902731746435165,1.033187,False,NORMAL,1.529777619430977,LOW,ROUTINE,normal,none
P081,200,42.73826417631298,40.95318840111276,7.783680630769246,549.7194884462165,2.029744652521446,318.76653932598515,0.048410963267087936,1.033187,False,NORMAL,0.9371190939701706,LOW,ROUTINE,normal,none
P091,200,35.62034465626222,40.98999651781906,9.54265276261041,976.9345562208334,7.263567111329269,391.1533035101572,0.042581748217344284,1.033187,False,NORMAL,0.8242795973496431,LOW,ROUTINE,normal,none
